Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.573134074096568,1.2312575670571997,0.36164217429491696,0.291929690105198,5,3.2486095912626017e-06,1.089959961097794,29.054522455730478,1.7455311810616407,0.0008242330324212677,0.10082287897210285,0.2008228789719497,0.30082287897195154,0.4008228789719545,0.5008228789719574,0.6008228789719604,0.7008228789719634,0.8008228789719662,0.9008228789719693,1.0008228789719722,1.1008228789719754,1.2008228789719781,1.3008228789719811,1.4008228789719843,1.500822878971987,1.600822878971977,1.700822878971965,1.8008228789719534,1.9008228789719415,2.0008228789719293,2.100822878971918,2.200822878971906,2.3008228789718936,2.4008228789718817,2.5008228789718703,2.600822878971858,2.700822878971846,2.800822878971834,2.9008228789718222,3.0008228789718103,0.8645341795697872,0.8250441939745579,0.7949371697765728,0.7699823205112845,0.7483286130748694,0.729006568769172,0.7114368121582835,0.695244858331109,0.6801707684976941,0.6660248346771697,0.6526628968794693,0.6399716292417875,0.6278600706870388,0.6162695058434619,0.6078982940958834,0.6010719119625871,0.5895412826393219,0.5779824844686359,0.5661874841564023,0.5538768795880697,0.5411147823853997,0.5279930025198172,0.5145283014542412,0.5008373568223545,0.4866034362779904,0.4723657681982203,0.4573514269086304,0.44207975259645155,0.4264408766859101,0.4097978201890885,0.39265274488350554
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,3.1837853731913492,0.36164217429491696,0.291929690105198,5,3.2486095912626017e-06,1.089959961097794,29.054522455730478,1.7455311810616407,0.00081810590419501,0.10081674161862603,0.20081674161847174,0.3008167416184735,0.40081674161847647,0.5008167416184796,0.6008167416184824,0.7008167416184854,0.8008167416184884,0.9008167416184913,1.0008167416184943,1.100816741618497,1.2008167416185,1.3008167416185032,1.400816741618506,1.500816741618509,1.600816741618499,1.7008167416184872,1.800816741618475,1.9008167416184636,2.000816741618452,2.10081674161844,2.200816741618428,2.300816741618416,2.4008167416184047,2.5008167416183924,2.600816741618381,2.700816741618369,2.800816741618357,2.9008167416183452,3.000816741618334,0.8571087425519491,0.8139824524552111,0.7806941374787549,0.7529017768842026,0.7287109888090548,0.7071202223228009,0.6875261965962046,0.6695212694249297,0.6528327509466789,0.6372579329280564,0.6226411750861964,0.6088596222879387,0.5958135888887335,0.5834202662944654,0.5716099057806006,0.5603360871742338,0.5510335175888476,0.5486023456898689,0.5417745317235723,0.5298038939372263,0.5190624626020057,0.5080921962338735,0.4966203966039,0.484578443952298,0.47212343706129695,0.4593806187490259,0.44634258881873584,0.43293965497837716,0.4194571623100588,0.4055087637276666,0.3913912827806659
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.2825788787776604,0.291929690105198,5,3.2486095912626017e-06,1.089959961097794,29.054522455730478,1.7455311810616407,0.0008237622545386348,0.10082240741395775,0.2008224074138045,0.30082240741380634,0.4008224074138093,0.5008224074138123,0.6008224074138154,0.7008224074138183,0.8008224074138212,0.9008224074138242,1.0008224074138272,1.1008224074138302,1.2008224074138332,1.3008224074138361,1.4008224074138391,1.500822407413842,1.600822407413832,1.7008224074138198,1.8008224074138077,1.900822407413796,2.000822407413784,2.100822407413772,2.2008224074137606,2.3008224074137487,2.4008224074137363,2.500822407413725,2.6008224074137125,2.7008224074137006,2.8008224074136887,2.900822407413677,3.000822407413665,0.8637125848248778,0.8236910356780951,0.7930960823654828,0.7676708204849115,0.7455676120384632,0.7258198970154958,0.7078513949309515,0.691282117605428,0.6758555357998428,0.6613845585270907,0.6477276293963059,0.6347743763812648,0.6224363340517579,0.6106408458402905,0.5993274755501629,0.5884543779814363,0.5790869945515322,0.574660196172932,0.566890891438019,0.5555925015159165,0.5450679051212197,0.5343056299354657,0.523121329170878,0.511497912002323,0.499538017842198,0.48731642430708844,0.47487272252063795,0.4620550691828951,0.4492089470056276,0.43588039804393597,0.42240768779127574
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.36164217429491696,0.29362681131474677,5,3.2486095912626017e-06,1.089959961097794,29.054522455730478,1.7455311810616407,0.0008182607140770792,0.10081689668874802,0.2008168966885938,0.30081689668859557,0.40081689668859855,0.5008168966886014,0.6008168966886045,0.7008168966886074,0.8008168966886103,0.9008168966886134,1.0008168966886164,1.1008168966886194,1.2008168966886221,1.300816896688625,1.400816896688628,1.500816896688631,1.600816896688621,1.7008168966886088,1.800816896688597,1.9008168966885852,2.000816896688573,2.1008168966885616,2.2008168966885497,2.300816896688538,2.400816896688526,2.5008168966885145,2.6008168966885026,2.7008168966884907,2.800816896688479,2.900816896688467,3.0008168966884554,0.8651341752696566,0.8257696739927184,0.7957453998185826,0.7708252706453604,0.7491689416481441,0.7298161160082617,0.7121969846359316,0.695936313064367,0.6807813819802689,0.6665483102184429,0.6530985229006595,0.6403242633753085,0.628139410105464,0.616473473038289,0.6052678462717173,0.5944824616974879,0.5851947301068223,0.5802523081628815,0.5722364630229896,0.5610449017387233,0.5505681970470373,0.5398229951561231,0.5286765766896802,0.5171174111261917,0.5052395987900553,0.49310616112355443,0.480760694667951,0.4680481647135168,0.4553107974929329,0.44208084955662935,0.4287258006752066
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.36164217429491696,0.291929690105198,3,3.2486095912626017e-06,1.089959961097794,29.054522455730478,1.7455311810616407,0.00081810590419501,0.10081674161862603,0.20081674161847174,0.3008167416184735,0.40081674161847647,0.5008167416184796,0.6008167416184824,0.7008167416184854,0.8008167416184884,0.9008167416184913,1.0008167416184943,1.100816741618497,1.2008167416185,1.3008167416185032,1.400816741618506,1.500816741618509,1.600816741618499,1.7008167416184872,1.800816741618475,1.9008167416184636,2.000816741618452,2.10081674161844,2.200816741618428,2.300816741618416,2.4008167416184047,2.5008167416183924,2.600816741618381,2.700816741618369,2.800816741618357,2.9008167416183452,3.000816741618334,0.8651412906970156,0.825778280039552,0.7957548367944522,0.7708350050190099,0.749178479301291,0.7298252161473393,0.7122050738081319,0.6959434215683066,0.6807871594050308,0.6665526369413626,0.6531013004260777,0.6403254527287731,0.6281390343473049,0.6164716152494193,0.6052646321650725,0.5944771387100523,0.5849931240595837,0.575751997972701,0.5655534061591565,0.5553203779352087,0.5450218905637594,0.5345268345217826,0.5238647609046636,0.5130756293422745,0.5021734634957811,0.4911702363997638,0.4800877195568827,0.4689502132566743,0.4578014374770642,0.44663739684434556,0.4354382957195143
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.36164217429491696,0.291929690105198,5,4.993864020312485e-06,1.089959961097794,29.054522455730478,1.7455311810616407,0.00081810590419501,0.10081674161862603,0.20081674161847174,0.3008167416184735,0.40081674161847647,0.5008167416184796,0.6008167416184824,0.7008167416184854,0.8008167416184884,0.9008167416184913,1.0008167416184943,1.100816741618497,1.2008167416185,1.3008167416185032,1.400816741618506,1.500816741618509,1.600816741618499,1.7008167416184872,1.800816741618475,1.9008167416184636,2.000816741618452,2.10081674161844,2.200816741618428,2.300816741618416,2.4008167416184047,2.5008167416183924,2.600816741618381,2.700816741618369,2.800816741618357,2.9008167416183452,3.000816741618334,0.8620011443065404,0.8208460181252529,0.7890296513668043,0.7623195494931253,0.7388744368403369,0.7177337213152005,0.6983268945988953,0.6802798264854137,0.6633386179601358,0.6473193915826762,0.6320834585939017,0.617523016180098,0.603551923680459,0.5900996906926219,0.5771077041946082,0.564534755089277,0.5532807956221274,0.546394359536586,0.5367273490365657,0.5238333199793133,0.5115803615122541,0.4990982928766496,0.48621991626536903,0.47294171779815664,0.4593507259924007,0.44550776479449106,0.4314639650248536,0.41704631490226607,0.40261364736561456,0.38769768241357644,0.37264239866869775
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.36164217429491696,0.291929690105198,5,3.2486095912626017e-06,68.1272474476725,29.054522455730478,1.7455311810616407,0.0008224167677230831,0.10082105969222127,0.20082105969206782,0.30082105969206957,0.40082105969207255,0.5008210596920755,0.6008210596920786,0.7008210596920814,0.8008210596920844,0.9008210596920875,1.0008210596920903,1.1008210596920933,1.2008210596920963,1.3008210596920993,1.4008210596921022,1.5008210596921052,1.6008210596920949,1.7008210596920832,1.800821059692071,1.9008210596920592,2.0008210596920475,2.1008210596920356,2.2008210596920237,2.300821059692012,2.400821059692,2.500821059691988,2.600821059691976,2.700821059691964,2.8008210596919523,2.9008210596919404,3.000821059691928,1.1182778333389385,1.0789154495617546,1.0488923928926184,1.0239727903241178,1.00231629010368,0.9829630172842643,0.9653430521163328,0.9490814453580492,0.9339252259264323,0.9196907351004769,0.9062394256825552,0.8934636043685321,0.8812772099845538,0.8696097905096585,0.8584027884455412,0.8476153730063117,0.8381726549381174,0.8332196582026266,0.825405793856683,0.8142565794019834,0.8037753179866065,0.7930601334462488,0.7819388421004163,0.770405598970628,0.7585518343154577,0.746441929650236,0.7341253018674598,0.7214329631244403,0.708722633010077,0.6955275025564158,0.6821919327064863
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.36164217429491696,0.291929690105198,5,3.2486095912626017e-06,1.089959961097794,30.976725802258592,1.7455311810616407,0.0008226006654117711,0.10082124389580456,0.20082124389565112,0.3008212438956529,0.4008212438956559,0.5008212438956589,0.6008212438956618,0.7008212438956648,0.8008212438956678,0.9008212438956708,1.0008212438956738,1.1008212438956768,1.2008212438956798,1.3008212438956828,1.4008212438956855,1.5008212438956887,1.6008212438956786,1.7008212438956662,1.8008212438956548,1.9008212438956427,2.0008212438956305,2.100821243895619,2.200821243895607,2.300821243895595,2.400821243895583,2.500821243895571,2.6008212438955596,2.7008212438955472,2.8008212438955353,2.900821243895524,3.0008212438955115,0.8596550158408138,0.8217766660670511,0.7924838632883835,0.768005735424515,0.7466494697122961,0.7275159154357803,0.7100638688870358,0.6939362262937675,0.67889004232124,0.6647474497023431,0.6513740830543957,0.6386651107384169,0.626536521684359,0.6149193899884445,0.6037564215371891,0.5930108567871631,0.5841670504141501,0.5792169839497736,0.5707001310089972,0.5594866817691407,0.5490365951967214,0.5382539214082475,0.5270899409313822,0.5155193723387483,0.5036397172778644,0.49151084521504684,0.47915496427818055,0.46646554318947975,0.4537258832065209,0.440491383659228,0.42716792219047095
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.36164217429491696,0.291929690105198,5,3.2486095912626017e-06,1.089959961097794,29.054522455730478,0.2968372112107463,0.0008182867238836987,0.10081692274226824,0.20081692274211396,0.30081692274211574,0.40081692274211866,0.5008169227421218,0.6008169227421246,0.7008169227421276,0.8008169227421306,0.9008169227421334,1.0008169227421364,1.1008169227421394,1.2008169227421424,1.3008169227421453,1.4008169227421483,1.5008169227421513,1.6008169227421412,1.7008169227421295,1.8008169227421174,1.900816922742106,2.0008169227420938,2.1008169227420823,2.20081692274207,2.3008169227420585,2.4008169227420466,2.5008169227420347,2.600816922742023,2.7008169227420114,2.800816922741999,2.9008169227419875,3.000816922741976,0.7404730944422002,0.7023175396719751,0.673550587520888,0.6499029635009583,0.629539104699293,0.6115008966111979,0.5952194632907797,0.5803182802437512,0.5665468615965981,0.5537225135067874,0.5417074530937547,0.5303947975377915,0.5196993499817879,0.5095515924082524,0.49989391428108004,0.4906864384702957,0.48284998695006187,0.47965491904213103,0.4738083480644882,0.46470398235446,0.45667821273474063,0.44871075292953244,0.440594260284217,0.4322111067744536,0.42366873309677455,0.415064801426268,0.40630649994844575,0.39751353009940693,0.3886333769406934,0.37969579606627646,0.3706891983759199
355.2041535566803,296681.89006742276,2.33292707942266,0.1736321429270506,0.6395878665326163,1.2312575670571997,0.36164217429491696,0.291929690105198,5,3.2486095912626017e-06,1.089959961097794,29.054522455730478,1.7455311810616407,0.00081810590419501,0.10081674161862603,0.20081674161847174,0.3008167416184735,0.40081674161847647,0.5008167416184796,0.6008167416184824,0.7008167416184854,0.8008167416184884,0.9008167416184913,1.0008167416184943,1.100816741618497,1.2008167416185,1.3008167416185032,1.400816741618506,1.500816741618509,1.600816741618499,1.7008167416184872,1.800816741618475,1.9008167416184636,2.000816741618452,2.10081674161844,2.200816741618428,2.300816741618416,2.4008167416184047,2.5008167416183924,2.600816741618381,2.700816741618369,2.800816741618357,2.9008167416183452,3.000816741618334,0.8651412906970156,0.825778280039552,0.7957548367944522,0.7708350050190099,0.749178479301291,0.7298252161473393,0.7122050738081319,0.6959434215683066,0.6807871594050308,0.6665526369413626,0.6531013004260777,0.6403254527287731,0.6281390343473049,0.6164716152494193,0.6052646321650725,0.5944771387100523,0.5850337898026186,0.5800794354529178,0.5722675040643592,0.561118418140894,0.5506370263188687,0.5399219353397575,0.5288006879837962,0.5172674990432835,0.5054137471440572,0.49330385520652636,0.48098726657403656,0.46829489674851044,0.455584563785167,0.4423895008140313,0.4290535990364284
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008264738817128414,0.10082512352317007,0.20082512352301735,0.30082512352301916,0.40082512352302213,0.5008251235230251,0.6008251235230281,0.7008251235230311,0.8008251235230341,0.9008251235230373,1.00082512352304,1.100825123523043,1.2008251235230463,1.300825123523049,1.4008251235230522,1.5008251235230552,1.6008251235230448,1.7008251235230327,1.8008251235230204,1.9008251235230087,2.0008251235229966,2.1008251235229847,2.2008251235229728,2.300825123522961,2.400825123522949,2.500825123522937,2.600825123522925,2.7008251235229133,2.8008251235229014,2.9008251235228895,3.0008251235228776,1.0257650085888181,0.9343705995466024,0.8928620747435558,0.8632870817125915,0.8390123437555752,0.817736940700855,0.7984293724779016,0.7805616153821687,0.7637771385243093,0.7478269959970545,0.7325300817195142,0.7177504133337549,0.7033867142725974,0.6893606168121458,0.6756111311135963,0.6620894640609823,0.6487560630063249,0.6355787602841065,0.6225306758625255,0.6095890111772058,0.5967318661542564,0.5839354726079571,0.5711770689848399,0.558453678037373,0.5457573302263492,0.533058316589899,0.5203317352922148,0.5075600224118252,0.49472684526829536,0.48181576476980703,0.46880994667963416
342.92921725859304,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008181710834807177,0.10081680690749202,0.20081680690733775,0.30081680690733953,0.40081680690734245,0.5008168069073454,0.6008168069073484,0.7008168069073513,0.8008168069073542,0.9008168069073572,1.0008168069073602,1.1008168069073632,1.2008168069073661,1.3008168069073691,1.4008168069073719,1.5008168069073748,1.600816806907365,1.700816806907353,1.800816806907341,1.9008168069073295,2.0008168069073173,2.100816806907306,2.2008168069072935,2.300816806907282,2.40081680690727,2.5008168069072583,2.6008168069072464,2.700816806907235,2.8008168069072226,2.900816806907211,3.0008168069071997,0.9905355020162913,0.9012816497891695,0.8596983203524663,0.8300252746252738,0.8058259244374123,0.7845108402688946,0.7652681213632648,0.7473663265762558,0.7304653874532259,0.7143564176795462,0.6988727913319049,0.6838771371541364,0.6693147431897045,0.655074239715028,0.6411091265227938,0.6273760072098586,0.6138426237950463,0.6004676012036361,0.5872429152142516,0.5741396250167297,0.5611145805031648,0.5481414574522219,0.5351991324700645,0.5222679094170714,0.5093289598216981,0.49636397659261744,0.48335487986803743,0.4702835451108814,0.4571315378663118,0.4438798436490658,0.4305085820878528
333.4476264245566,140419.3713440597,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008251639086509886,0.10082381138853673,0.20082381138838373,0.30082381138838554,0.4008238113883885,0.5008238113883915,0.6008238113883945,0.7008238113883974,0.8008238113884004,0.9008238113884035,1.0008238113884065,1.1008238113884095,1.2008238113884124,1.3008238113884154,1.4008238113884184,1.5008238113884214,1.6008238113884112,1.7008238113883989,1.8008238113883872,1.9008238113883755,2.0008238113883636,2.1008238113883517,2.20082381138834,2.300823811388328,2.400823811388316,2.5008238113883037,2.6008238113882918,2.70082381138828,2.800823811388268,2.900823811388256,3.000823811388244,1.0249212036189776,0.9327202610156845,0.8911071974372029,0.861489924469201,0.8371854964595167,0.8158918779471698,0.7965658308312827,0.7786801167578072,0.7618783449720146,0.7459112938876811,0.7305970879872957,0.7158224584235341,0.7014192589567219,0.6873761103488165,0.6736098054261184,0.6600715455756788,0.6467218141359969,0.6335285117764553,0.6204646316193194,0.607507547317495,0.594634641641673,0.5818220995297968,0.5690478361350871,0.5563106133062558,0.5435995989104196,0.5308841865207639,0.5181404103497987,0.5053508992932805,0.49249924133027567,0.4795688855097402,0.46654286787721744
333.4476264245566,142042.9185666591,1.3502869712069816,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008264777630154373,0.10082512741086695,0.20082512741071426,0.30082512741071604,0.4008251274107191,0.500825127410722,0.6008251274107249,0.700825127410728,0.800825127410731,0.9008251274107341,1.000825127410737,1.1008251274107401,1.2008251274107429,1.3008251274107459,1.400825127410749,1.5008251274107518,1.6008251274107417,1.7008251274107298,1.8008251274107177,1.9008251274107058,2.000825127410694,2.1008251274106815,2.2008251274106696,2.300825127410658,2.400825127410646,2.500825127410634,2.600825127410622,2.70082512741061,2.800825127410598,2.900825127410586,3.000825127410574,1.0256259749805618,0.9342270339203513,0.8927157915066868,0.8631372224424889,0.8388592706994847,0.8175801287794583,0.7982691636226441,0.7803980606462512,0.7636100869110137,0.7476563515446519,0.7323557153146164,0.7175721707640723,0.7032044269735206,0.6891740964066014,0.6754201757288295,0.6618938691760099,0.6485554512256664,0.6353729822318004,0.6223194568492171,0.6093720513873115,0.5965088557177993,0.5837060800578249,0.570940915770393,0.5582103346387304,0.545506353415803,0.5327992417813228,0.5200640417819073,0.5072831324666395,0.4944401205493075,0.48151849778471834,0.4685013502915121
333.4476264245566,142042.9185666591,1.3537349983871914,0.4820385637025908,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.00082613670383076,0.10082478578956977,0.20082478578941698,0.30082478578941885,0.40082478578942177,0.5008247857894247,0.6008247857894278,0.7008247857894307,0.8008247857894337,0.9008247857894367,1.0008247857894395,1.1008247857894424,1.2008247857894456,1.3008247857894484,1.4008247857894516,1.5008247857894546,1.6008247857894442,1.7008247857894323,1.8008247857894202,1.9008247857894087,2.000824785789397,2.1008247857893845,2.2008247857893726,2.300824785789361,2.4008247857893488,2.5008247857893364,2.6008247857893245,2.7008247857893126,2.800824785789301,2.900824785789289,3.000824785789277,1.0310152015496192,0.934417159736859,0.8926284337413408,0.8630531003472655,0.838895865411603,0.8177447996053437,0.798575352097629,0.780772858178029,0.7640359617409387,0.7481295558498511,0.7328739537112584,0.7181382439421891,0.7038222986285806,0.6898491472565381,0.6761583487573135,0.6627015279375935,0.649439701968381,0.6363410284309001,0.623378178473061,0.6105287494396623,0.5977675921570769,0.5850703719211703,0.5724208229490336,0.5598200186105731,0.5472477697021059,0.5346741815423635,0.5220788410387917,0.5094455506496974,0.4967586310336495,0.4840023483992271,0.47116068978151193
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7417625106796623,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008060062924808044,0.10080462135787148,0.2008046213577149,0.30080462135771663,0.40080462135771955,0.5008046213577225,0.6008046213577254,0.7008046213577284,0.8008046213577312,0.9008046213577341,1.000804621357737,1.10080462135774,1.2008046213577428,1.3008046213577458,1.4008046213577487,1.5008046213577515,1.6008046213577418,1.7008046213577297,1.8008046213577182,1.9008046213577066,2.0008046213576947,2.100804621357683,2.2008046213576717,2.30080462135766,2.400804621357649,2.500804621357637,2.6008046213576255,2.7008046213576136,2.800804621357602,2.9008046213575907,3.0008046213575787,1.0258429243420901,0.9344950733440879,0.8930121613545475,0.8635065169243498,0.8393410070456055,0.8181620639250915,0.7989553700291723,0.7811983434144194,0.7645344438060793,0.7487146271823333,0.7335560152410697,0.718922473355194,0.7047149717717694,0.6908568067614975,0.6772880691273115,0.6639612174140751,0.6508386454434111,0.637889521638191,0.6250878602423378,0.6124123378830604,0.5998378239379532,0.5873396982993441,0.5749060533014647,0.5625404335310094,0.5502213607694986,0.5379205869428151,0.525620236106615,0.5133062681674037,0.5009652999397134,0.48858417548152194,0.4761497996409506
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.5462797521714116,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008264738817128414,0.10082512352317007,0.20082512352301735,0.30082512352301916,0.40082512352302213,0.5008251235230251,0.6008251235230281,0.7008251235230311,0.8008251235230341,0.9008251235230373,1.00082512352304,1.100825123523043,1.2008251235230463,1.300825123523049,1.4008251235230522,1.5008251235230552,1.6008251235230448,1.7008251235230327,1.8008251235230204,1.9008251235230087,2.0008251235229966,2.1008251235229847,2.2008251235229728,2.300825123522961,2.400825123522949,2.500825123522937,2.600825123522925,2.7008251235229133,2.8008251235229014,2.9008251235228895,3.0008251235228776,1.025351178924521,0.9331444315565065,0.8909938553413975,0.8608773869481033,0.8360816821521798,0.8142639580067174,0.7944156846972382,0.7760205965990472,0.7587231111876366,0.7422730330136157,0.7264874889331456,0.7112287730112898,0.6963945012895951,0.6819054937954254,0.6677002824966995,0.6537297744194224,0.6399542640494282,0.6263415764593353,0.6128648836122813,0.5995014549124114,0.5862291873817503,0.5730236811891486,0.5598615334917095,0.5467410784614214,0.5336551661008381,0.5205727080430764,0.5074677642367371,0.49432243986973,0.48112020541810163,0.4678444446245362,0.4544781577938122
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.15028942827945574,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008261409356904835,0.10082479002840704,0.20082479002825424,0.3008247900282561,0.40082479002825905,0.5008247900282621,0.6008247900282649,0.7008247900282678,0.8008247900282709,0.9008247900282739,1.0008247900282767,1.1008247900282797,1.2008247900282827,1.3008247900282857,1.4008247900282889,1.5008247900282916,1.6008247900282815,1.7008247900282698,1.800824790028258,1.9008247900282458,2.0008247900282337,2.1008247900282218,2.20082479002821,2.3008247900281984,2.400824790028186,2.500824790028174,2.6008247900281622,2.7008247900281503,2.8008247900281384,2.9008247900281265,3.0008247900281146,1.024364730444777,0.9319611615731492,0.8891995467193192,0.8585476844201603,0.8332387469156468,0.8108880891860596,0.790512579204114,0.7716043151986578,0.7538077958332562,0.7368714392448382,0.7206106171535206,0.7048692453959369,0.6895939611485667,0.6746547088167526,0.6600062555474151,0.6455992149186643,0.6313937339720206,0.6173576173290187,0.6034640795448761,0.5896904382673186,0.5760144544170019,0.562411109776103,0.5488563355428873,0.535349717619164,0.521884951453622,0.5084295697528346,0.49495664019426355,0.4814479506321655,0.4678867803409191,0.45425634076071014,0.44053947127515486
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.215899347040141,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008264712901473348,0.10082512092733502,0.2008251209271823,0.30082512092718405,0.40082512092718703,0.5008251209271901,0.6008251209271931,0.700825120927196,0.800825120927199,0.9008251209272019,1.000825120927205,1.1008251209272082,1.200825120927211,1.300825120927214,1.400825120927217,1.5008251209272199,1.6008251209272097,1.7008251209271976,1.8008251209271853,1.9008251209271734,2.0008251209271615,2.1008251209271496,2.2008251209271377,2.3008251209271258,2.400825120927114,2.5008251209271015,2.60082512092709,2.700825120927078,2.800825120927066,2.900825120927054,3.0008251209270425,1.0257637453390676,0.9343652240787059,0.892853807285208,0.8632741692934187,0.8389930567514357,0.8177127733534454,0.7983999032456179,0.7805263477157605,0.7637356364118666,0.7477788136666609,0.7324747928618975,0.7176841207279352,0.703316009454067,0.6892814314252428,0.675522873837208,0.6619914959243465,0.6486476780301351,0.6354591831294649,0.622399097108214,0.6094445112951046,0.5965736500196677,0.5837626570970429,0.5709886702577744,0.5582481565582591,0.545533559478298,0.5328152059929753,0.5200679105825996,0.5072739049179446,0.4944167082646558,0.48147969404317015,0.4684458184965191
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,3,2.404666386697162e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008264738817128414,0.10082512352317007,0.20082512352301735,0.30082512352301916,0.40082512352302213,0.5008251235230251,0.6008251235230281,0.7008251235230311,0.8008251235230341,0.9008251235230373,1.00082512352304,1.100825123523043,1.2008251235230463,1.300825123523049,1.4008251235230522,1.5008251235230552,1.6008251235230448,1.7008251235230327,1.8008251235230204,1.9008251235230087,2.0008251235229966,2.1008251235229847,2.2008251235229728,2.300825123522961,2.400825123522949,2.500825123522937,2.600825123522925,2.7008251235229133,2.8008251235229014,2.9008251235228895,3.0008251235228776,1.0257650085888181,0.9343238902465456,0.8920784194019344,0.8612020857955671,0.8357753335248922,0.8136193501065903,0.7936569165668207,0.7752722835925535,0.7580757213885116,0.7417959844087638,0.7262320061665487,0.711245349596185,0.6967355097495777,0.6826235217602389,0.6688484889524724,0.6553782709051197,0.6421853589620008,0.6292311334415654,0.6164750478842289,0.6038862371348399,0.5914403886602232,0.5791163591192093,0.5668953455876142,0.5547602840540881,0.5426956221056026,0.5306870339262941,0.5187211936546576,0.5067856247425873,0.4948685078730512,0.4829585690664912,0.4710449586578352
